2950,1610,4.0
2950,1639,4.0
2950,1819,5.0
2950,1917,3.0
2950,1921,5.0
2950,1949,5.0
2950,1961,4.0
2950,2046,4.0
2950,2054,3.0
2950,2078,4.0
2950,2080,4.0
2950,2081,4.0
2950,2125,3.0
2950,2321,5.0
2950,2413,3.0
2950,2571,4.0
2950,2616,3.0
2950,2641,2.0
2950,2642,3.0
2950,2683,3.0
2950,2918,5.0
2950,2938,5.0
2950,3033,4.0
2950,3160,5.0
2950,3264,3.0
2950,3438,3.0
2950,3489,3.0
2950,3578,3.0
2950,3614,3.0
2950,3730,5.0
2950,3910,5.0
2950,3948,4.0
2950,3996,5.0
2950,4022,4.0
2950,4029,5.0
2950,4226,5.0
2950,4728,3.0
2951,110,3.5
2951,1293,1.0
2951,2114,1.0
2951,3863,1.5
2951,7454,4.0
2951,31687,5.0
2951,77846,4.5
2952,370,2.5
2952,648,3.5
2952,733,5.0
2952,1196,4.5
2952,1380,4.5
2952,1676,5.0
2952,2054,3.0
2952,2571,5.0
2952,2797,3.0
2952,4308,5.0
2952,4994,3.5
2952,5378,5.0
2953,1597,4.5
2953,2455,3.5
2953,3671,5.0
2954,765,3.0
2954,965,3.0
2954,1721,4.0
2954,3418,5.0
2955,6,3.5
2955,110,5.0
2955,153,3.0
2955,172,1.5
2955,175,3.5
2955,185,2.0
2955,223,4.0
2955,231,3.0
2955,303,3.0
2955,376,2.0
2955,377,3.0
2955,380,3.0
2955,387,1.0
2955,524,4.0
2955,595,3.0
2955,608,4.0
2955,809,0.5
2955,832,3.5
2955,1060,0.5
2955,1073,3.0
2955,1089,5.0
2955,1196,4.5
2955,1197,3.0
2955,1213,5.0
2955,1242,4.5
2955,1246,4.5
2955,1257,3.0
2955,1358,4.0
2955,1527,3.5
2955,1792,2.0
2955,1961,3.0
2955,2023,2.5
2955,2028,4.5
2955,2115,4.0
2955,2194,3.0
2955,2237,3.5
2955,2617,4.0
2955,2683,4.0
2955,2804,3.0
2955,2918,3.5
2955,2987,3.5
2955,3107,3.0
2955,3178,4.5
2955,3448,4.0
2955,3476,3.5
2955,3535,2.5
2955,3552,4.0
2955,3717,4.0
2955,4007,2.5
2955,4033,4.5
2955,4034,5.0
2955,4159,3.5
2955,4207,1.0
2955,4239,5.0
2955,4448,3.5
2955,4643,2.0
2955,4701,4.0
2955,4878,3.0
2955,4889,4.0
2955,4995,5.0
2955,5110,4.5
2955,5219,4.0
2955,5254,3.0
2955,5267,3.0
2955,5292,4.0
2955,5388,3.0
2955,5665,3.5
2955,6280,3.5
2955,6502,4.0
2955,6615,3.0
2955,6708,3.0
2955,6709,2.5
2955,7379,2.0
2955,7438,4.0
2955,8361,3.5
2955,8493,3.5
2955,8581,3.0
2955,8784,3.5
2955,27373,4.0
2955,33672,4.0
2955,33679,3.0
2955,34162,4.0
2955,34323,2.5
2955,34520,2.5
2955,40819,4.5
2955,40959,3.0
2955,47044,1.0
2955,47646,2.0
2955,48385,2.5
2955,48412,3.0
2955,48416,2.5
2955,52245,2.0
2955,53125,3.0
2955,53972,3.5
2955,54513,2.5
2955,54736,4.5
2955,55232,4.0
2955,55290,4.5
2955,55820,5.0
2955,56367,3.5
2955,58559,4.5
2955,59315,3.5
2955,69122,5.0
2955,72641,3.5
2956,1358,4.5
2956,2700,3.0
2956,3793,2.0
2957,213,5.0
2957,916,3.0
2957,919,4.0
2957,1221,5.0
2957,1276,3.0
2957,1281,3.0
2957,1289,4.0
2957,1299,5.0
2957,1797,3.0
2957,1836,5.0
2957,1939,4.0
2957,2068,5.0
2957,2174,3.0
2957,2194,4.0
2957,2243,5.0
2957,2770,5.0
2957,2797,4.0
2957,2883,4.0
2958,10,3.0
2958,52,3.0
2958,111,3.0
2958,153,4.0
2958,163,4.0
2958,165,3.0
2958,185,3.0
2958,193,3.0
2958,288,1.0
2958,357,3.0
2958,362,2.0
2958,500,3.0
2958,508,2.0
2958,509,3.0
2958,587,4.0
2958,589,3.0
2959,44,3.0
2959,292,3.5
2959,293,4.5
2959,296,3.5
2959,318,5.0
2959,329,3.5
2959,339,2.5
2959,364,4.0
2959,368,3.5
2959,455,3.0
2959,480,3.5
2959,500,4.0
2959,546,3.0
2959,589,3.5
2959,595,3.5
2959,802,2.5
2959,924,3.0
2959,965,4.5
2959,1136,4.5
2959,1198,3.0
2959,1199,3.5
2959,1219,4.0
2959,1288,3.5
2959,1356,3.0
2959,1408,4.0
2959,1441,3.5
2959,1517,2.0
2959,1580,3.5
2959,1732,3.0
2959,2011,3.5
2959,2012,3.5
2959,2115,3.0
2959,2291,4.0
2959,2329,4.0
2959,2353,4.5
2959,2394,3.0
2959,2542,4.0
2959,2581,3.0
2959,2687,2.5
2959,2706,3.5
2959,2716,3.5
2959,2719,2.5
2959,2858,5.0
2959,2997,3.5
2959,3175,2.5
2959,3396,2.5
2959,3617,3.5
2959,3798,4.0
2959,3948,5.0
2959,3949,3.5
2959,3977,2.0
2959,3994,3.0
2959,4022,2.5
2959,4027,3.0
2959,4878,4.5
2959,5388,3.5
2959,5577,4.0
2959,5617,4.0
2959,5989,4.0
2959,5995,3.5
2959,6306,5.0
2959,6350,4.5
2959,6711,5.0
2959,6773,3.5
2959,6807,4.0
2959,6934,3.0
2959,7371,3.0
2959,7438,4.5
2959,8464,3.5
2959,8607,4.0
2959,8636,2.0
2959,8644,3.5
2959,8784,3.5
2959,8961,4.0
2959,8966,3.5
2959,26662,3.0
2959,27674,3.0
2959,33166,3.0
2959,34528,4.5
2959,38886,3.0
2959,40723,3.5
2959,43910,4.0
2959,45928,3.5
2959,46578,4.0
2959,46723,5.0
2959,46948,3.0
2959,51662,3.0
2959,53894,4.0
2959,58425,5.0
2959,60069,4.5
2959,67867,0.5
2959,68237,3.0
2959,78499,2.5
2959,87232,4.0
2959,91500,3.0
2960,95,3.0
2960,457,4.0
2960,588,3.0
2960,736,3.0
2961,50,4.0
2961,230,4.5
2961,318,4.5
2961,593,5.0
2961,1196,0.5
2961,1221,4.0
2961,1373,0.5
2961,2324,5.0
2961,2826,3.0
2961,7502,3.0
2961,92259,4.0
2962,31,3.0
2962,344,4.0
2962,1061,5.0
2962,1200,5.0
2962,1887,3.5
2962,4167,2.0
2962,4370,2.5
2962,5945,3.5
2962,47518,3.0
2962,56801,1.5
2962,64957,3.0
2963,1097,5.0
2963,1684,5.0
2963,3795,5.0
2963,3978,4.0
2963,4024,1.0
2963,4027,5.0
2963,4889,3.0
2963,5051,3.0
2963,5218,4.0
2963,5466,3.0
2963,5881,5.0
2963,6022,1.0
2964,161,3.0
2964,165,4.0
2964,185,5.0
2964,364,4.0
2964,367,5.0
2964,454,4.0
2964,590,5.0
2965,329,4.0
2965,674,4.0
2965,1019,5.0
2965,1375,4.0
2965,2117,5.0
2965,2288,5.0
2965,2346,4.0
2965,2628,4.0
2965,2640,5.0
2965,2672,5.0
2965,3156,4.0
2965,3745,3.0
2965,4198,1.0
2966,39,4.5
2966,524,3.5
2966,594,4.0
2966,1073,3.0
2966,1089,3.5
2966,1210,4.0
2966,1293,4.0
2966,1580,4.5
2966,1732,4.0
2966,1968,4.0
2966,2115,4.0
2966,2144,4.5
2966,2145,4.5
2966,2571,4.0
2966,2572,4.0
2966,2599,3.0
2966,2671,5.0
2966,2688,4.0
2966,2712,2.0
2966,2762,4.0
2966,2797,4.0
2966,2997,4.0
2966,3481,4.5
2966,3555,3.0
2966,3753,2.5
2966,3977,3.0
2966,4085,4.0
2966,4963,5.0
2966,5669,4.0
2966,6218,4.0
2966,6539,4.0
2966,6711,3.5
2966,6765,4.0
2966,6874,3.0
2966,7293,3.5
2966,7361,3.5
2966,7444,5.0
2966,7451,4.5
2966,8376,4.0
2966,45720,4.0
2966,63082,4.5
2967,14,4.0
2967,32,3.0
2967,41,1.0
2967,100,4.0
2967,104,3.0
2967,707,2.0
2967,708,4.0
2967,780,4.0
2967,788,4.0
2968,329,3.0
2968,356,3.0
2968,380,4.0
2968,588,3.0
2968,595,5.0
2969,104,5.0
2969,163,4.5
2969,293,4.0
2969,296,4.5
2969,356,4.0
2969,527,4.0
2969,553,4.0
2969,1022,2.0
2969,1036,4.0
2969,1103,1.5
2969,1136,3.5
2969,2150,2.5
2969,2387,4.0
2969,2478,4.0
2969,4963,4.0
2969,4995,3.5
2969,5064,4.0
2969,5989,4.0
2969,7147,3.5
2969,33166,4.0
2969,33794,3.5
2969,44199,4.0
2969,48516,5.0
2969,53129,4.0
2969,54736,4.0
2969,55118,4.0
2969,56367,2.5
2969,57669,4.0
2970,2,2.0
2970,480,4.0
2970,589,4.5
2970,597,3.5
2970,733,4.5
2970,1193,4.0
2970,1222,3.5
2970,1479,3.5
2970,1608,3.0
2970,1610,4.5
2970,1918,2.5
2970,2028,3.5
2970,2273,3.5
2970,2291,3.0
2970,2329,5.0
2970,2409,3.0
2970,2410,2.5
2970,2411,3.0
2970,2490,3.5
2970,2505,4.5
2970,2542,3.5
2970,2700,3.5
2970,2701,2.5
2970,2717,2.5
2970,2719,2.5
2970,2959,4.0
2970,3147,3.5
2970,3581,3.5
2970,3949,5.0
2970,3977,2.5
2970,3994,3.0
2970,4015,2.5
2970,4022,2.0
2970,4246,2.5
2970,4306,3.5
2970,4340,2.0
2970,4720,3.5
2970,5378,3.5
2970,5481,3.5
2970,5502,3.0
2970,6242,4.0
2970,6365,3.0
2970,6942,3.5
2970,7007,3.5
2970,7153,4.5
2970,8604,4.0
2970,8972,4.0
2970,27317,3.0
2970,36529,3.5
2970,49651,3.5
2970,54286,3.0
2970,56788,3.0
2970,59315,3.5
2970,59421,3.5
2971,161,5.0
2971,225,3.0
2971,273,1.0
2971,293,3.0
2971,315,1.0
2971,457,5.0
2971,500,5.0
2971,509,5.0
2972,7,5.0
2972,9,3.0
2972,11,5.0
2972,21,5.0
2972,23,2.0
2972,34,2.0
2972,39,5.0
2972,71,2.0
2972,74,4.0
2972,160,4.0
2972,185,4.0
2972,266,4.0
2972,280,4.0
2972,296,4.0
2972,306,1.0
2972,316,5.0
2972,368,3.0
2972,380,3.0
2972,410,3.0
2972,457,4.0
2972,514,4.0
2972,539,4.0
2972,590,2.0
2972,597,4.0
2972,612,2.0
2972,638,3.0
2972,736,5.0
2972,780,4.0
2972,788,3.0
2972,1027,4.0
2972,1042,4.0
2972,1047,4.0
2972,1356,5.0
2973,736,3.5
2973,1136,3.0
2973,1194,4.0
2973,1225,5.0
2973,1240,3.5
2973,2094,3.5
2973,2858,4.5
2973,2968,3.5
2973,3949,4.0
2973,4016,4.0
2973,5349,3.5
2973,6440,2.5
2973,8950,4.5
2973,58559,4.5
2973,91529,4.0
2974,296,4.0
2974,356,2.0
2974,367,1.0
2974,374,1.0
2974,551,5.0
2974,592,3.5
2974,595,3.5
2974,616,4.5
2974,750,4.0
2974,858,5.0
2974,899,2.5
2974,1175,4.0
2974,1200,5.0
2974,1233,3.0
2974,1274,4.5
2974,1377,0.5
2974,1407,0.5
2974,1748,3.5
2974,2028,2.5
2974,2140,2.0
2974,2161,2.5
2974,2297,1.5
2974,2628,0.5
2974,2843,3.0
2974,3028,2.5
2974,3470,2.0
2974,3503,4.5
2974,3608,1.0
2974,3836,5.0
2974,4308,2.0
2974,4643,0.5
2974,5026,2.5
2974,5060,3.0
2974,5291,5.0
2974,5378,0.5
2974,5618,5.0
2974,5995,1.0
2974,6093,5.0
2974,6424,2.0
2974,7367,2.5
2974,8494,2.0
2974,27178,2.0
2974,27800,2.0
2974,31410,5.0
2974,33493,2.5
2974,37741,2.0
2974,41566,3.0
2974,43376,4.0
2974,45447,1.5
2974,45662,1.0
2974,45668,2.5
2974,56339,4.0
2974,58154,2.0
2974,59501,1.5
2974,64575,4.0
2974,65588,4.0
2974,67997,3.5
2974,80588,0.5
2974,95207,1.5
2975,260,4.0
2975,441,3.0
2975,724,2.5
2975,1196,4.0
2975,2539,2.0
2975,3438,4.5
2975,3745,3.0
2976,1161,2.0
2976,1848,0.5
2976,3097,2.5
2976,4254,1.0
2976,7981,1.5
2976,84944,0.5
2977,45,3.0
2977,1393,4.0
2977,1810,4.0
2977,1917,1.0
2978,110,3.0
2978,170,4.0
2978,368,3.0
2978,492,3.0
2978,592,4.0
2978,933,5.0
2978,1042,4.0
2978,1077,4.0
2978,1148,5.0
2978,1270,4.0
2978,1371,4.0
2978,1379,3.0
2978,1537,3.0
2978,1542,5.0
2978,1617,2.0
2978,1938,5.0
2978,2115,4.0
2978,2126,3.0
2978,2186,5.0
2978,2352,1.0
2978,2416,2.0
2978,2463,4.0
2978,2683,2.0
2978,3074,4.0
2979,1,4.0
2979,28,4.0
2979,151,5.0
2979,316,3.0
2979,357,3.0
2979,364,4.0
2979,367,3.0
2979,368,5.0
2979,370,4.0
2979,497,5.0
2979,594,5.0
2979,709,3.0
2979,1356,4.0
2980,1200,4.0
2980,1258,4.5
2980,2231,4.0
2980,3624,1.5
2980,5608,3.5
2980,5995,1.0
2980,7981,4.0
2981,858,5.0
2981,2571,5.0
2981,3646,3.0
2982,48,3.0
2982,95,2.0
2982,105,2.0
2982,141,2.0
2982,175,2.0
2982,203,5.0
2982,235,4.0
2982,261,4.0
2982,272,2.0
2982,282,3.0
2982,296,3.0
2982,316,3.0
2982,327,4.0
2982,339,3.0
2982,342,4.0
2982,344,4.0
2982,410,4.0
2982,440,4.0
2982,457,4.0
2982,542,4.0
2982,587,4.0
2982,593,4.0
2982,616,4.0
2982,786,4.0
2982,914,4.0
2982,919,4.0
2982,924,3.0
2982,938,4.0
2982,953,5.0
2982,998,4.0
2982,1012,3.0
2982,1018,4.0
2982,1027,3.0
2982,1030,3.0
2982,1032,2.0
2982,1059,5.0
2982,1097,4.0
2982,1206,4.0
2982,1246,2.0
2982,1258,5.0
2982,1265,5.0
2982,1285,5.0
2982,1297,5.0
2982,1346,2.0
2982,1374,4.0
2982,1390,2.0
2982,1425,4.0
2982,1513,4.0
2982,1580,4.0
2982,1653,4.0
2982,1954,2.0
2982,1955,3.0
2982,1996,1.0
2982,2009,3.0
2982,2010,4.0
2982,2016,3.0
2982,2078,4.0
2982,2080,5.0
2982,2081,5.0
2982,2089,3.0
2982,2095,3.0
2982,2097,2.0
2982,2116,2.0
2982,2133,4.0
2982,2139,4.0
2983,16,4.0
2983,18,3.0
2983,22,3.0
2983,32,4.0
2983,41,2.0
2983,47,4.0
2983,50,4.0
2983,78,4.0
2983,111,4.0
2983,165,3.0
2983,194,3.0
2983,246,4.0
2983,259,3.0
2983,319,3.0
2983,373,4.0
2983,431,4.0
2983,482,2.0
2983,541,4.0
2983,608,5.0
2983,610,3.0
2983,912,5.0
2983,919,4.0
2983,1060,4.0
2983,1073,3.0
2983,1089,5.0
2983,1090,4.0
2983,1120,3.0
2983,1183,5.0
2983,1193,5.0
2983,1196,4.0
2983,1197,3.0
2983,1198,5.0
2983,1288,3.0
2983,1298,3.0
2983,1391,3.0
2983,1459,3.0
2983,1527,3.0
2983,1589,4.0
2983,1591,2.0
2983,1653,4.0
2983,1672,3.0
2983,1687,2.0
2983,1721,4.0
2983,1909,3.0
2983,1917,3.0
2983,1961,4.0
2983,2289,3.0
2983,2312,3.0
2983,2318,5.0
2983,2387,2.0
2983,2403,3.0
2983,2406,3.0
2983,2455,3.0
2984,110,3.5
2984,318,5.0
2984,1215,4.0
2984,1252,3.0
2984,1282,4.0
2984,1801,1.5
2984,2083,4.0
2984,3060,4.5
2984,4993,1.0
2984,6016,4.5
2984,8264,1.0
2984,48780,4.5
2984,85414,2.5
2984,87304,4.5
2984,90439,4.0
2984,90866,3.0
2984,91542,4.0
2984,91976,1.5
2985,364,3.0
2985,377,4.0
2985,588,3.0
2985,589,4.0
2985,594,3.0
2985,1032,5.0
2985,1214,2.0
2985,1377,2.0
2985,1380,4.0
2985,1760,1.0
2985,2002,3.0
2985,2011,5.0
2985,2054,4.0
2985,2355,5.0
2985,2412,5.0
2985,3114,5.0
2985,3404,4.0
2985,4085,3.0
2986,10,3.0
2986,110,5.0
2986,150,4.0
2986,288,1.0
2986,317,2.0
2986,364,4.0
2986,457,4.0
2986,500,3.0
2987,110,4.0
2987,315,1.0
2987,349,3.0
2987,590,3.0
2987,786,3.0
2988,21,3.5
2988,34,2.0
2988,69,4.0
2988,153,0.5
2988,188,2.0
2988,209,5.0
2988,215,4.5
2988,223,2.0
2988,246,4.0
2988,288,4.0
2988,293,5.0
2988,345,5.0
2988,364,1.0
2988,521,5.0
2988,535,4.0
2988,588,3.0
2988,590,4.5
2988,661,4.0
2988,735,5.0
2988,899,1.0
2988,905,1.0
2988,916,4.0
2988,969,4.0
2988,1080,2.0
2988,1131,5.0
2988,1132,5.0
2988,1136,5.0
2988,1196,5.0
2988,1203,5.0
2988,1213,5.0
2988,1215,2.0
2988,1219,3.5
2988,1222,2.5
2988,1225,5.0
2988,1242,1.5
2988,1250,3.0
2988,1252,4.0
2988,1275,3.5
2988,1293,5.0
2988,1304,4.0
2988,1333,2.5
2988,1375,3.0
2988,1380,4.5
2988,1441,4.0
2988,1449,3.0
2988,1617,4.0
2988,1641,5.0
2988,1653,4.0
2988,1690,2.0
2988,1713,4.0
2988,2203,3.0
2988,2334,3.0
2988,2340,2.0
2988,2367,2.5
2988,2406,3.0
2988,2423,0.5
2988,2490,2.0
2988,2571,4.5
2988,2587,2.0
2988,2628,2.0
2988,2723,4.5
2988,2729,4.0
2988,2743,4.0
2988,2791,3.0
2988,2959,5.0
2988,2968,3.5
2988,3077,5.0
2988,3148,3.0
2988,3169,4.0
2988,3182,5.0
2988,3198,4.5
2988,3200,3.0
2988,3204,4.0
2988,3487,3.0
2988,3504,4.0
2988,3535,5.0
2988,3556,5.0
2988,3785,4.0
2988,3949,4.5
2988,4021,3.5
2988,4030,2.0
2988,4103,1.0
2988,4206,3.0
2988,4245,4.5
2988,4270,3.0
2988,4720,4.5
2988,4865,4.0
2988,4873,5.0
2988,4881,5.0
2988,4887,1.0
2988,4970,2.0
2988,4973,4.0
2988,5013,4.0
2988,5015,4.0
2988,5064,3.0
2988,5224,4.5
2988,5294,5.0
2988,5349,4.5
2988,5377,3.0
2988,5378,2.5
2988,5387,2.0
2988,5528,3.0
2988,5618,5.0
2988,5679,4.0
2988,5914,3.0
2988,5932,2.5
2988,5944,4.0
2988,5989,3.0
2988,6104,2.5
2988,6268,4.0
2988,6385,5.0
2988,6668,4.0
2988,6687,1.0
2988,6711,4.0
2988,6807,4.5
2988,6870,4.5
2988,6963,3.5
2988,7061,4.5
2988,7090,5.0
2988,7361,4.5
2988,7438,0.5
2988,7669,4.5
2988,7786,4.5
2988,8337,3.0
2988,8807,3.0
2988,8827,4.0
2988,8874,2.0
2988,8910,5.0
2988,25929,3.5
2988,26111,4.0
2988,26903,2.0
2988,27611,5.0
2988,31903,3.5
2988,32587,4.0
2988,39292,5.0
2988,40148,5.0
2988,44195,5.0
2988,44665,4.5
2988,45499,2.5
2988,45720,3.5
2988,46530,3.0
2988,47202,4.0
2988,47629,3.0
2988,51540,4.5
2988,51662,3.5
2988,52973,3.0
2988,54001,4.0
2988,54881,4.0
2988,55253,3.5
2988,55280,4.5
2988,55290,4.5
2988,56788,4.0
2988,56805,0.5
2988,57640,2.5
2988,58306,3.5
2988,58839,3.5
2988,60126,2.5
2988,60684,5.0
2988,61401,3.5
2988,61991,4.0
2988,63062,4.0
2988,77364,3.5
2988,81845,4.0
2988,85414,4.0
2988,87306,3.5
2988,90746,4.0
2988,97921,2.5
2988,99007,4.5
2988,102194,3.0
2988,112175,2.0
2988,113207,4.0
2988,115569,5.0
2989,36,4.0
2989,50,5.0
2989,58,5.0
2989,306,5.0
2989,308,5.0
2989,349,4.0
2989,497,3.0
2989,778,5.0
2989,780,1.0
2990,1,4.0
2990,10,4.0
2990,356,3.0
2990,357,5.0
2990,435,3.0
2990,457,4.0
2990,480,4.0
2991,47,4.0
2991,293,3.0
2991,500,2.0
2991,593,2.5
2991,912,2.5
2991,1282,5.0
2991,1947,3.0
2991,2174,0.5
2991,2396,2.5
2991,2686,3.0
2991,2959,4.5
2991,3481,3.5
2991,4011,5.0
2991,4034,3.0
2991,6367,3.5
2991,8368,4.0
2991,8874,2.0
2991,32587,4.5
2991,55765,2.5
2992,104,4.0
2992,180,4.0
2992,216,4.0
2992,246,4.0
2992,372,5.0
2992,377,4.0
2992,586,4.0
2992,648,4.0
2992,1020,4.0
2992,1027,4.0
2992,1393,5.0
2992,1680,4.0
2992,1747,3.0
2992,1777,4.0
2992,1923,4.0
2992,2012,5.0
2992,2054,3.0
2992,2115,5.0
2992,2431,5.0
2992,2628,4.0
2992,2683,5.0
2992,2694,4.0
2992,2712,2.0
2992,2959,4.0
2992,3566,4.0
2992,3752,4.0
2992,3798,2.0
2992,3893,3.0
2992,3943,2.5
2992,3967,3.0
2992,3968,3.5
2992,3994,5.0
2992,4052,4.0
2992,4054,4.0
2992,4226,5.0
2992,4370,3.0
2992,4453,4.0
2992,4643,4.0
2992,4728,4.0
2992,4898,3.0
2992,4973,4.0
2992,4993,3.0
2992,5051,4.0
2992,5151,4.0
2992,5267,5.0
2992,5459,4.0
2992,5502,3.5
2992,5507,4.0
2992,5787,2.0
2992,5902,3.0
2992,5952,4.5
2992,5989,5.0
2992,6154,3.0
2992,6298,4.0
2992,6535,2.0
2992,6539,5.0
2992,6753,5.0
2992,6863,4.0
2992,7163,5.0
2992,8784,4.0
2992,30707,2.0
2993,260,5.0
2993,1276,5.0
2993,2021,2.5
2993,2959,5.0
2993,58559,5.0
2993,68954,5.0
2994,327,3.0
2994,405,4.0
2994,1033,4.0
2994,1197,4.0
2994,1372,3.0
2994,1527,4.0
2994,1653,3.0
2994,1676,4.0
2994,2012,3.0
2994,2105,4.0
2994,2393,5.0
2994,2571,5.0
2994,3114,4.0
2995,88,4.0
2995,168,4.0
2995,248,2.0
2995,318,5.0
2995,333,4.0
2995,349,5.0
2995,356,5.0
2995,368,4.0
2995,377,3.0
2995,380,3.0
2995,539,4.0
2995,671,1.0
2995,849,1.0
2995,1196,3.0
2995,1297,3.0
2995,1370,3.0
2995,1387,3.0
2995,1407,2.0
2995,1438,3.0
2995,1466,4.0
2995,1476,4.0
2995,1479,3.0
2995,1580,3.0
2995,1721,4.0
2995,1923,5.0
2995,2001,3.0
2995,2194,4.0
2995,2409,3.0
2995,2476,4.0
2995,2485,4.0
2995,2532,1.0
2995,2599,2.0
2995,2683,4.0
2995,2836,3.0
2995,2860,3.0
2995,2985,3.0
2995,3147,5.0
2995,3255,4.0
2995,3274,3.0
2995,3316,3.0
2995,3977,4.0
2995,3979,1.0
2995,4016,1.0
2995,4085,3.0
2995,4351,4.0
2996,24,3.5
2996,372,3.0
2996,410,2.5
2996,588,2.5
2996,2152,0.5
2996,2278,4.5
2996,2858,5.0
2996,6383,3.0
2996,7173,1.5
2997,32,3.0
2997,34,3.0
2997,265,5.0
2997,296,5.0
2997,318,4.0
2997,515,2.0
2997,595,3.0
2997,902,5.0
2997,919,5.0
2997,953,3.0
2997,1032,3.0
2997,1172,3.0
2997,1208,5.0
2997,1247,5.0
2997,1258,5.0
2997,1381,2.0
2997,1566,2.0
2997,1584,3.0
2997,1678,3.0
2997,1951,4.0
2997,2000,4.0
2997,2020,4.0
2997,2028,3.0
2997,2096,3.0
2997,2248,4.0
2997,2297,1.0
2997,2706,2.0
2997,2712,5.0
2997,2762,4.0
2998,38,1.0
2998,539,4.0
2998,597,4.0
2998,852,3.0
2998,1220,3.0
2998,1721,3.0
2998,2262,3.0
2998,3101,3.0
2999,11,4.0
2999,185,4.0
2999,357,3.0
2999,480,5.0
2999,595,4.0
3000,62,5.0
3000,105,4.0
3000,111,5.0
3000,318,5.0
3000,339,4.0
3000,509,4.5
3000,527,5.0
3000,539,4.5
3000,590,4.5
3000,953,5.0
3000,1183,4.0
3000,1198,5.0
3000,1201,5.0
3000,1225,4.5
3000,1230,4.5
3000,1610,4.0
3000,1888,4.0
3000,1954,4.0
3000,1959,4.0
3000,2018,4.0
3000,2085,4.0
3000,2150,5.0
3000,2151,5.0
3000,2352,4.0
3000,2405,4.0
3000,2406,4.5
3000,2942,4.0
3000,3255,4.5
3000,3317,5.0
3000,3448,4.0
3000,3451,5.0
3000,3733,4.5
3000,4246,4.0
3000,4283,4.0
3000,4292,5.0
3000,4321,4.5
3000,5103,4.5
3000,5218,4.0
3000,5299,4.5
3000,5693,4.0
3000,5745,5.0
3000,7781,3.5
3000,8937,4.0
3000,49280,5.0
3001,256,3.0
3001,260,4.0
3001,480,5.0
3001,858,3.0
3001,1198,5.0
3001,1210,5.0
3001,1228,3.0
3001,2355,3.0
3001,2605,4.0
3001,2804,5.0
3001,3114,3.0
3001,3285,4.0
3001,3360,4.0
3001,3461,5.0
3001,3552,4.0
3002,356,5.0
3002,1197,4.0
3002,1258,4.0
3002,2137,3.0
3002,2501,4.0
3002,2571,4.0
3002,2858,3.0
3002,3324,3.0
3002,3868,4.0
3002,4340,2.0
3003,648,4.0
3003,653,4.0
3003,1047,3.0
3004,47,5.0
3004,260,3.0
3004,541,3.0
3004,1213,5.0
3004,1228,4.0
3004,1262,5.0
3004,1704,5.0
3004,1961,5.0
3004,2329,5.0
3004,2542,4.5
3004,2858,5.0
3004,3897,5.0
3004,3949,5.0
3004,4011,5.0
3004,4262,5.0
3004,6870,5.0
3004,7153,2.0
3004,49530,4.0
3004,109487,5.0
3004,112556,4.0
3004,116797,5.0
3005,588,3.0
3005,592,3.0
3006,1777,4.5
3006,3948,5.0
3006,6006,4.0
3006,6503,3.5
3006,6763,3.0
3006,7163,4.0
3006,7444,4.5
3007,356,5.0
3007,2028,5.0
3007,2568,3.0
3007,2600,4.0
3007,2702,3.0
3007,2712,3.0
3007,2714,4.0
3007,2723,2.0
3007,2762,4.0
3007,2826,3.0
3007,2840,3.0
3007,2841,3.0
3007,3113,3.0
3007,3157,3.0
3007,3285,2.0
3007,3717,3.0
3007,4448,4.0
3007,5378,3.0
3008,105,1.0
3008,158,0.5
3008,186,1.0
3008,350,1.0
3008,587,0.5
3008,596,0.5
3008,858,5.0
3008,1242,1.5
3008,1250,4.0
3008,1270,3.0
3008,1358,1.0
3008,1396,1.0
3008,1678,0.5
3008,1805,0.5
3008,1884,4.0
3008,1888,0.5
3008,1907,3.0
3008,1954,1.0
3008,1962,0.5
3008,2018,1.0
3008,2353,1.0
3008,2468,0.5
3008,2641,0.5
3008,2699,2.0
3008,2890,4.0
3008,2993,2.0
3008,3030,2.5
3008,3114,2.0
3008,3755,2.0
3008,4270,0.5
3008,4641,2.5
3008,4643,1.5
3008,4701,0.5
3008,4874,0.5
3008,5291,3.0
3008,5621,0.5
3008,5785,3.5
3009,858,5.0
3009,2054,5.0
3009,5816,4.0
3009,7153,5.0
3009,7438,2.0
3010,1196,2.0
3010,2081,4.5
3010,2092,3.0
3010,2628,2.5
3010,3864,0.5
3010,5349,3.0
3010,5971,4.0
3010,6333,2.5
3010,6958,2.0
3010,7143,2.5
3010,7318,3.5
3010,8810,2.0
3010,8906,3.5
3010,32078,3.0
3010,33660,3.5
3010,42723,4.5
3010,53972,2.0
3010,68358,2.5
3011,50,4.0
3011,112,4.0
3011,141,2.0
3011,144,3.0
3011,157,4.0
3011,162,4.0
3011,230,4.0
3011,293,3.0
3011,300,3.0
3011,305,3.0
3011,318,5.0
3011,345,4.0
3011,357,4.0
3011,383,3.0
3011,448,4.0
3011,464,3.0
3011,466,3.0
3011,471,4.0
3011,524,3.0
3011,541,3.0
3011,563,3.0
3011,587,2.0
3011,597,3.0
3011,778,4.0
3011,1077,3.0
3011,1086,4.0
3011,1088,3.0
3011,1089,4.0
3012,552,3.0
3012,802,3.0
3012,1597,3.5
3012,1876,1.5
3012,2001,3.0
3012,3107,4.0
3012,3175,0.5
3012,3510,4.0
3012,8360,3.5
